Action,Label
performed 100*.014 with 1.4,6
ok so we know the total current,4
and the voltage across 3 of the resistors,4
changed r1 from 390 to 330 via change,6
changed r1 from 330 to 330 via change,6
changed r1 from 330 to 390 via change,6
changed r1 from 390 to 390 via change,6
R0=Rt-(R1+R2+R3),3
V=It+Rt,3
however we don't know Rt,4
changed r1 from 390 to 330 via change,6
changed r1 from 330 to 330 via change,6
changed r1 from 330 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r1 from 390 to 18000 via change,6
changed r1 from 18000 to 18000 via change,6
changed r1 from 18000 to 22000 via change,6
changed r1 from 22000 to 22000 via change,6
changed r1 from 22000 to 15000 via change,6
changed r1 from 15000 to 15000 via change,6
changed r1 from 15000 to 27000 via change,6
changed r1 from 27000 to 27000 via change,6
changed r1 from 27000 to 22000 via change,6
changed r1 from 22000 to 22000 via change,6
changed r1 from 22000 to 18000 via change,6
changed r1 from 18000 to 18000 via change,6
changed r1 from 18000 to 15000 via change,6
changed r1 from 15000 to 15000 via change,6
changed r1 from 15000 to 100000 via change,6
changed r1 from 100000 to 100000 via change,6
changed r1 from 100000 to 8200 via change,6
changed r1 from 8200 to 8200 via change,6
changed r1 from 8200 to 12000 via change,6
changed r1 from 12000 to 12000 via change,6
changed r1 from 12000 to 10000 via change,6
changed r1 from 10000 to 10000 via change,6
changed r1 from 10000 to 18000 via change,6
changed r1 from 18000 to 18000 via change,6
changed r1 from 18000 to 820 via change,6
changed r1 from 820 to 820 via change,6
changed r1 from 820 to 1500 via change,6
changed r1 from 1500 to 1500 via change,6
changed r1 from 1500 to 4700 via change,6
changed r1 from 4700 to 4700 via change,6
changed r1 from 4700 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r1 from 180 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r1 from 270 to 470 via change,6
changed r1 from 470 to 470 via change,6
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
changed r1 from 470 to 1500 via change,6
changed r1 from 1500 to 1500 via change,6
changed r1 from 1500 to 3300 via change,6
changed r1 from 3300 to 3300 via change,6
changed r1 from 3300 to 12000 via change,6
changed r1 from 12000 to 12000 via change,6
changed r1 from 12000 to 27000 via change,6
changed r1 from 27000 to 27000 via change,6
changed r1 from 27000 to 22000 via change,6
changed r1 from 22000 to 22000 via change,6
changed r1 from 22000 to 18000 via change,6
changed r1 from 18000 to 18000 via change,6
changed r1 from 18000 to 180000 via change,6
changed r1 from 180000 to 180000 via change,6
opened zoom,7
changed r1 from 180000 to 1200 via change,6
changed r1 from 1200 to 1200 via change,6
viewed 2 in zoom,7
viewed 2 in zoom,7
changed r1 from 1200 to 1500 via change,6
changed r1 from 1500 to 1500 via change,6
viewed 1 in zoom,7
changed r1 from 1500 to 4700 via change,6
changed r1 from 4700 to 4700 via change,6
viewed 2 in zoom,7
there is something we are overlooking here,3
changed r1 from 4700 to 8200 via change,6
changed r1 from 8200 to 8200 via change,6
changed r1 from 8200 to 10000 via change,6
changed r1 from 10000 to 10000 via change,6
changed r1 from 10000 to 15000 via change,6
changed r1 from 15000 to 15000 via change,6
changed r1 from 15000 to 12000 via change,6
changed r1 from 12000 to 12000 via change,6
changed r1 from 12000 to 27000 via change,6
changed r1 from 27000 to 27000 via change,6
changed r1 from 27000 to 22000 via change,6
changed r1 from 22000 to 22000 via change,6
changed r1 from 22000 to 18000 via change,6
changed r1 from 18000 to 18000 via change,6
opened zoom,7
changed r1 from 18000 to 15000 via change,6
changed r1 from 15000 to 15000 via change,6
changed r1 from 15000 to 18000 via change,6
changed r1 from 18000 to 18000 via change,6
changed r1 from 18000 to 12000 via change,6
changed r1 from 12000 to 12000 via change,6
changed r1 from 12000 to 1800 via change,6
changed r1 from 1800 to 1800 via change,6
changed r1 from 1800 to 470 via change,6
changed r1 from 470 to 470 via change,6
changed r1 from 470 to 330 via change,6
changed r1 from 330 to 330 via change,6
changed r1 from 330 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r1 from 270 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r1 from 180 to 120 via change,6
changed r1 from 120 to 120 via change,6
changed r1 from 120 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r1 from 220 to 330 via change,6
changed r1 from 330 to 330 via change,6
changed r1 from 330 to 820 via change,6
changed r1 from 820 to 820 via change,6
changed r1 from 820 to 2700 via change,6
changed r1 from 2700 to 2700 via change,6
changed r1 from 2700 to 150000 via change,6
changed r1 from 150000 to 150000 via change,6
changed r1 from 150000 to 10000 via change,6
changed r1 from 10000 to 10000 via change,6
changed r1 from 10000 to 680 via change,6
changed r1 from 680 to 680 via change,6
changed r1 from 680 to 1500 via change,6
changed r1 from 1500 to 1500 via change,6
changed r1 from 1500 to 2200 via change,6
changed r1 from 2200 to 2200 via change,6
changed r1 from 2200 to 3300 via change,6
changed r1 from 3300 to 3300 via change,6
changed r1 from 3300 to 4700 via change,6
changed r1 from 4700 to 4700 via change,6
changed r1 from 4700 to 6800 via change,6
changed r1 from 6800 to 6800 via change,6
changed r1 from 6800 to 8200 via change,6
changed r1 from 8200 to 8200 via change,6
changed r1 from 8200 to 15000 via change,6
changed r1 from 15000 to 15000 via change,6
changed r1 from 15000 to 18000 via change,6
changed r1 from 18000 to 18000 via change,6
changed r1 from 18000 to 22000 via change,6
changed r1 from 22000 to 22000 via change,6
changed r1 from 22000 to 27000 via change,6
changed r1 from 27000 to 27000 via change,6
changed r1 from 27000 to 33000 via change,6
changed r1 from 33000 to 33000 via change,6
changed r1 from 33000 to 1200000 via change,6
changed r1 from 1200000 to 1200000 via change,6
changed r1 from 1200000 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r1 from 390 to 1200 via change,6
changed r1 from 1200 to 1200 via change,6
changed r1 from 1200 to 3900 via change,6
changed r1 from 3900 to 3900 via change,6
changed r1 from 3900 to 3300 via change,6
changed r1 from 3300 to 3300 via change,6
changed r1 from 3300 to 4700 via change,6
changed r1 from 4700 to 4700 via change,6
changed r1 from 4700 to 12 via change,6
changed r1 from 12 to 12 via change,6
changed r1 from 12 to 27 via change,6
changed r1 from 27 to 27 via change,6
changed r1 from 27 to 82000 via change,6
changed r1 from 82000 to 82000 via change,6
changed r1 from 82000 to 1000 via change,6
changed r1 from 1000 to 1000 via change,6
changed r1 from 1000 to 8200 via change,6
changed r1 from 8200 to 8200 via change,6
changed r1 from 8200 to 120000 via change,6
changed r1 from 120000 to 120000 via change,6
changed r2 from 100000 to 10 via change,6
changed r2 from 10 to 10 via change,6
changed r1 from 120000 to 5600 via change,6
changed r1 from 5600 to 5600 via change,6
changed r1 from 5600 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r1 from 390 to 330 via change,6
changed r1 from 330 to 330 via change,6
opened zoom,7
changed r1 from 330 to 220 via change,6
changed r1 from 220 to 220 via change,6
changed r1 from 220 to 100 via change,6
changed r1 from 100 to 100 via change,6
changed r1 from 100 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 47 via change,6
changed r1 from 47 to 47 via change,6
changed r1 from 47 to 56 via change,6
changed r1 from 56 to 56 via change,6
changed r1 from 56 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 56 via change,6
changed r1 from 56 to 56 via change,6
changed r2 from 10 to 100 via change,6
changed r2 from 100 to 100 via change,6
changed r1 from 56 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 100 via change,6
changed r1 from 100 to 100 via change,6
changed r1 from 100 to 3300 via change,6
changed r1 from 3300 to 3300 via change,6
changed r1 from 3300 to 27000 via change,6
changed r1 from 27000 to 27000 via change,6
changed r1 from 27000 to 5600 via change,6
changed r1 from 5600 to 5600 via change,6
changed r1 from 5600 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r1 from 180 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 56 via change,6
changed r1 from 56 to 56 via change,6
changed r1 from 56 to 39 via change,6
changed r1 from 39 to 39 via change,6
changed r1 from 39 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 100 via change,6
changed r1 from 100 to 100 via change,6
changed r1 from 100 to 150 via change,6
changed r1 from 150 to 150 via change,6
changed r1 from 150 to 22 via change,6
changed r1 from 22 to 22 via change,6
changed r1 from 22 to 270 via change,6
changed r1 from 270 to 270 via change,6
changed r1 from 270 to 560 via change,6
changed r1 from 560 to 560 via change,6
changed r1 from 560 to 820 via change,6
changed r1 from 820 to 820 via change,6
changed r1 from 820 to 680 via change,6
changed r1 from 680 to 680 via change,6
changed r1 from 680 to 12000 via change,6
changed r1 from 12000 to 12000 via change,6
changed r1 from 12000 to 56 via change,6
changed r1 from 56 to 56 via change,6
changed r1 from 56 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 10 via change,6
changed r1 from 10 to 10 via change,6
changed r1 from 10 to 15 via change,6
changed r1 from 15 to 15 via change,6
changed r1 from 15 to 27 via change,6
changed r1 from 27 to 27 via change,6
changed r1 from 27 to 39 via change,6
changed r1 from 39 to 39 via change,6
changed r1 from 39 to 47 via change,6
changed r1 from 47 to 47 via change,6
changed r1 from 47 to 56 via change,6
changed r1 from 56 to 56 via change,6
changed r1 from 56 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r1 from 180 to 470 via change,6
changed r1 from 470 to 470 via change,6
performed 1.46/300 with 0.004866667,6
performed 1.46/100 with 0.0146,6
changed r1 from 470 to 390 via change,6
changed r1 from 390 to 390 via change,6
changed r1 from 390 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 12 via change,6
changed r1 from 12 to 12 via change,6
changed r1 from 12 to 10 via change,6
changed r1 from 10 to 10 via change,6
changed r1 from 10 to 47 via change,6
changed r1 from 47 to 47 via change,6
changed r1 from 47 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 10 via change,6
changed r1 from 10 to 10 via change,6
changed r1 from 10 to 12 via change,6
changed r1 from 12 to 12 via change,6
changed r1 from 12 to 27 via change,6
changed r1 from 27 to 27 via change,6
performed 750*.0146 with 10.95,6
changed r1 from 27 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 68 via change,6
changed r1 from 68 to 68 via change,6
are our resistors still set to 100?,0
changed r1 from 68 to 100 via change,6
changed r1 from 100 to 100 via change,6
"Yes, I still got 1.46 V.",2
clicked submit,7
yep same,2
opened zoom,7
changed r1 from 100 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 68 via change,6
changed r1 from 68 to 68 via change,6
opened zoom,7
performed .014*300 with 4.2,6
performed 1.46+1.46 with 2.92,6
performed 2.92+1.46 with 4.38,6
changed r1 from 68 to 82 via change,6
changed r1 from 82 to 82 via change,6
changed r1 from 82 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 56 via change,6
changed r1 from 56 to 56 via change,6
opened zoom,7
what if we choose a really big resistor,0
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
wouldnt it take all the voltage?,0
or atleast most of it,0
changed r1 from 56 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 10000 via change,6
changed r1 from 10000 to 10000 via change,6
changed r1 from 10000 to 6800000 via change,6
changed r1 from 6800000 to 6800000 via change,6
changed r1 from 6800000 to 220000 via change,6
changed r1 from 220000 to 220000 via change,6
changed r1 from 220000 to 330000 via change,6
changed r1 from 330000 to 330000 via change,6
changed r1 from 330000 to 6800 via change,6
changed r1 from 6800 to 6800 via change,6
changed r1 from 6800 to 820 via change,6
changed r1 from 820 to 820 via change,6
i think e=7V,4
ok that seems correct,2
changed r1 from 820 to 56 via change,6
changed r1 from 56 to 56 via change,6
changed r1 from 56 to 68 via change,6
changed r1 from 68 to 68 via change,6
performed 1.46*3 with 4.38,6
performed 7-4.38 with 2.62,6
performed 1.46*3 with 4.38,6
performed 2.62/.0146 with 179.4520548,6
performed 1.46*3 with 4.38,6
performed 7-4.38 with 2.62,6
ok then the R0 is 180ohms,3
performed 2.62*.014 with 0.03668,6
7V 180ohms,3
performed 7/180 with 0.038888889,6
performed 7*1.46 with 10.22,6
performed 0.0388888 with 0.0388888,6
so what voltage values does everyone need,0
mine is 1.64v,3
3.46,3
mine is 1.14,3
performed 3.46+1.64+1.14 with 6.24,6
performed 1.64+3.46+1.14 with 6.24,6
changed r1 from 68 to 180 via change,6
changed r1 from 180 to 180 via change,6
changed r1 from 180 to 150 via change,6
changed r1 from 150 to 150 via change,6
performed 7-6.2 with 0.8,6
changed r1 from 150 to 68 via change,6
changed r1 from 68 to 68 via change,6
changed r1 from 68 to 56 via change,6
changed r1 from 56 to 56 via change,6
performed 0.7999999999999998/180 with 0.004444444,6
so total is 6.24V,3
performed 3.46/.004 with 865,6
changed r3 from 100 to 820 via change,6
changed r3 from 820 to 820 via change,6
performed 3.46+1.14+1.64 with 6.24,6
performed 1.64*.0148 with 0.024272,6
performed 0.024272/6.24 with 0.003889744,6
clicked submit,7
changed r2 from 100 to 270 via change,6
changed r2 from 270 to 270 via change,6
changed r2 from 270 to 390 via change,6
changed r2 from 390 to 390 via change,6
changed r2 from 390 to 330 via change,6
changed r2 from 330 to 330 via change,6
My goal is 3V,3
My goal is also 3V,3
My goal is 3V as well,3
changed r1 from 470 to 560 via change,8
changed r2 from 220 to 270 via change,8
changed r2 from 270 to 270 via change,8
opened zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
viewed 2 in zoom,7
viewed 3 in zoom,7
changed r3 from 820 to 1000 via change,8
changed r3 from 1000 to 1000 via change,8
changed r3 from 1000 to 390 via change,8
changed r3 from 390 to 390 via change,8
changed r3 from 390 to 470 via change,8
changed r3 from 470 to 470 via change,8
changed r1 from 560 to 470 via change,8
Set the resistor to 470 ohms and you will get 3.03V,5
changed r1 from 390 to 390 via change,6
changed r1 from 390 to 470 via change,6
"If they're all 3V, split between 4 resistors, the resistances should all be the same as R0",4
changed r1 from 470 to 560 via change,6
which is 560ohms,3
changed r2 from 270 to 560 via change,6
changed r2 from 560 to 560 via change,6
changed r3 from 470 to 560 via change,6
changed r3 from 560 to 560 via change,6
clicked submit,7
My goal is 1.97 V,3
My goal is 2.89V,3
My goal is .78V,3
