RowNum,NewName,LevelNumber,Player,DataCode,Action_S,Jess0,Label
4037.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
4038.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
4057.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
4058.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
4075.0,States 6,1.0,Ohio,5000.0,can we measure the current on the circuit?,SESU,0
4140.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
4141.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
4152.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
4153.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
4230.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
4231.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
4280.0,States 6,1.0,Utah,5000.0,sure. what are the resistor values? Mine is set at [number] currently.,SN,2
4281.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
4282.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
4339.0,States 6,1.0,Utah,3500.0,opened zoom,CM,7
4340.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
4341.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
4342.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
4388.0,States 6,1.0,Ohio,5000.0,my goal is to make my voltage [number].   but I can't get it.  I do not know what the resistor should be.,SSI,3
4429.0,States 6,1.0,Iowa,3500.0,opened zoom,CM,7
4463.0,States 6,1.0,Utah,3500.0,opened zoom,CM,7
4484.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
4485.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
4486.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
4518.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
4519.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
4524.0,States 6,1.0,Iowa,5000.0,I got the same goal,SSI,3
4525.0,States 6,1.0,Ohio,5000.0,what about you Utah?,SESU,0
4526.0,States 6,1.0,Iowa,5000.0,Utah whats your goal??,CMC,10
4527.0,States 6,1.0,Utah,5000.0,I am still trying to troubleshoot the [voltage]oltage issue i have.,CEC,9
4528.0,States 6,1.0,Ohio,5000.0,top of the box is your goal,SSI,3
4529.0,States 6,1.0,Utah,5000.0,"When i first started, I had a voltage reading and I no longer have anything no matter how I adjust the resistance value",SSI,3
4530.0,States 6,1.0,Utah,5000.0,it's the same,SSI,3
4531.0,States 6,1.0,Ohio,5000.0,what is it?,SESU,0
4532.0,States 6,1.0,Utah,5000.0,[voltage],SSI,3
4533.0,States 6,1.0,Ohio,5000.0,ok so all resistors shoul dbe [number] ohms,CRF,4
4538.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
4539.0,States 6,1.0,Utah,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
4635.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
4636.0,States 6,1.0,Ohio,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
4644.0,States 6,1.0,Iowa,4400.0,performed [number]*[number] with [number],CE,6
4672.0,States 6,1.0,Iowa,4400.0,performed [number]-[number] with -[number],CE,6
4679.0,States 6,1.0,Ohio,5000.0,same volatge across each if they are the same.,CRF,4
4681.0,States 6,1.0,Iowa,4400.0,performed [number]*[number] with [number],CE,6
4689.0,States 6,1.0,Ohio,4400.0,performed [number]*[number] with [number],CE,6
4725.0,States 6,1.0,Ohio,5000.0,[number]*[number]=[number]   [number] is total voltage.,SSI,3
4788.0,States 6,1.0,Iowa,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
4789.0,States 6,1.0,Iowa,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
4810.0,States 6,1.0,Ohio,4400.0,performed [number]*[number] with [number],CE,6
4867.0,States 6,1.0,Iowa,5000.0,yeah,SN,2
4923.0,States 6,1.0,Utah,3500.0,opened zoom,CM,7
4940.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
4941.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
4942.0,States 6,1.0,Ohio,5000.0,ok lets just set our resistor to [number],CP,5
4943.0,States 6,1.0,Ohio,5000.0,and say we got it,CMC,10
4944.0,States 6,1.0,Utah,4500.0,viewed [number] in zoom,CM,7
4946.0,States 6,1.0,Iowa,3500.0,opened zoom,CM,7
4997.0,States 6,1.0,Ohio,5000.0,Utah?  is it done,CMC,10
4999.0,States 6,1.0,Ohio,5000.0,let get it,SMC,1
5000.0,States 6,1.0,Utah,5000.0,i'm still having the same issue as i said before.,SSI,3
5001.0,States 6,1.0,Utah,6000.0,clicked submit,CM,7
5023.0,States 6,1.0,Ohio,5000.0,just set it to  [number],CMC,10
5034.0,States 6,1.0,Ohio,5000.0,ohms,SESU,0
5035.0,States 6,1.0,Utah,5000.0,Yes. I did that already. I am still not getting a voltage reading,SN,2
6056.0,Towns 3,1.0,Concord,4400.0,performed [number]/[number] with [number],CE,6
6114.0,Towns 3,1.0,Concord,3500.0,opened zoom,CM,7
6131.0,Towns 3,1.0,Maynard,3500.0,opened zoom,CM,7
6133.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6134.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6135.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6173.0,Towns 3,1.0,Concord,4500.0,viewed [number] in zoom,CM,7
6182.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
6183.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CEU,8
6196.0,Towns 3,1.0,Maynard,4400.0,performed [number]/[number] with [number],CE,6
6210.0,Towns 3,1.0,Maynard,4400.0,performed [number]/[number] with [number],CE,6
6212.0,Towns 3,1.0,Maynard,3500.0,opened zoom,CM,7
6213.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6214.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6215.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6216.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6230.0,Towns 3,1.0,Concord,5000.0,CONCORD HOW ARE THINGS GOING.I AM TOLD TO MAKE MY VOLTAGE  [voltage]OLTS. HAVE YOU DONE THAT ALREADY,SESU,0
6232.0,Towns 3,1.0,Concord,6000.0,clicked submit,CM,7
6254.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
6255.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
6295.0,Towns 3,1.0,Maynard,5000.0,If I keep resistor value aroung [number] ohm,SSI,3
6299.0,Towns 3,1.0,Maynard,5000.0,it gives me [voltage],SSI,3
6301.0,Towns 3,1.0,Maynard,3500.0,opened zoom,CM,7
6304.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6315.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6316.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6317.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6318.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6319.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6337.0,Towns 3,1.0,Maynard,4400.0,performed [number]/[number] with [number],CE,6
6371.0,Towns 3,1.0,Maynard,5000.0,can you try the same,CP,5
6392.0,Towns 3,1.0,Concord,5000.0,YES BUT HOW DO I TRY IT ON THE MULTIMETER,SN,2
6402.0,Towns 3,1.0,Maynard,5000.0,refer to my circuit,CEC,9
6407.0,Towns 3,1.0,Concord,3500.0,opened zoom,CM,7
6420.0,Towns 3,1.0,Maynard,4400.0,performed [number]/[number] with [number],CE,6
6459.0,Towns 3,1.0,Maynard,4400.0,performed [number]*[number] with [number],CE,6
6541.0,Towns 3,1.0,Maynard,4400.0,performed [number]*[number] with [number],CE,6
6554.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
6556.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
6587.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6588.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6599.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6600.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6607.0,Towns 3,1.0,Maynard,3500.0,opened zoom,CM,7
6608.0,Towns 3,1.0,Acton,6000.0,clicked submit,CM,7
6609.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6611.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6612.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6613.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6614.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6615.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6618.0,Towns 3,1.0,Maynard,3500.0,opened zoom,CM,7
6619.0,Towns 3,1.0,Acton,5000.0,i got [current]t  [number] ohms,SSI,3
6620.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6621.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6622.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6623.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6624.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6625.0,Towns 3,1.0,Acton,3500.0,opened zoom,CM,7
6626.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6627.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6628.0,Towns 3,1.0,Acton,4500.0,viewed [number] in zoom,CM,7
6629.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6630.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6631.0,Towns 3,1.0,Acton,4500.0,viewed [number] in zoom,CM,7
6632.0,Towns 3,1.0,Acton,4500.0,viewed [number] in zoom,CM,7
6635.0,Towns 3,1.0,Concord,5000.0,HOW DO I CHANGE THE RESISTER VALUE ON THE MULTIMETER,SESU,0
6637.0,Towns 3,1.0,Acton,5000.0,click right,CEC,9
6638.0,Towns 3,1.0,Acton,5000.0,right click with the mious,SESU,0
6675.0,Towns 3,1.0,Acton,5000.0,on the resistor,SESU,0
6688.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6689.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6700.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6701.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6716.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6717.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6732.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6733.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6738.0,Towns 3,1.0,Maynard,5000.0,you dont need to change resistance value in Multimeter,SN,2
6739.0,Towns 3,1.0,Acton,5000.0,no,SN,2
6740.0,Towns 3,1.0,Acton,6000.0,clicked submit,CM,7
6743.0,Towns 3,1.0,Maynard,3500.0,opened zoom,CM,7
6757.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6758.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6759.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6760.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6790.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
6791.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
6798.0,Towns 3,1.0,Concord,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
6799.0,Towns 3,1.0,Concord,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
6844.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6845.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6858.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6859.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6920.0,Towns 3,1.0,Maynard,5000.0,click on resistor and change the value if you want to,CP,5
6921.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6922.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6933.0,Towns 3,1.0,Maynard,3500.0,opened zoom,CM,7
6934.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6935.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6946.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
6964.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6965.0,Towns 3,1.0,Acton,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
6970.0,Towns 3,1.0,Concord,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
6971.0,Towns 3,1.0,Concord,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
7026.0,Towns 3,1.0,Concord,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
7027.0,Towns 3,1.0,Concord,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
7038.0,Towns 3,1.0,Acton,6000.0,clicked submit,CM,7
7053.0,Towns 3,1.0,Acton,5000.0,i got [number],SSI,3
7090.0,Towns 3,1.0,Acton,6000.0,clicked submit,CM,7
7093.0,Towns 3,1.0,Acton,3500.0,opened zoom,CM,7
7132.0,Towns 3,1.0,Acton,4500.0,viewed [number] in zoom,CM,7
7134.0,Towns 3,1.0,Acton,4500.0,viewed [number] in zoom,CM,7
7144.0,Towns 3,1.0,Acton,4500.0,viewed [number] in zoom,CM,7
7145.0,Towns 3,1.0,Acton,4500.0,viewed [number] in zoom,CM,7
7147.0,Towns 3,1.0,Acton,4500.0,viewed [number] in zoom,CM,7
7155.0,Towns 3,1.0,Acton,4500.0,viewed [number] in zoom,CM,7
7159.0,Towns 3,1.0,Acton,4500.0,viewed [number] in zoom,CM,7
7164.0,Towns 3,1.0,Acton,4500.0,viewed [number] in zoom,CM,7
7167.0,Towns 3,1.0,Acton,4500.0,viewed [number] in zoom,CM,7
7267.0,Towns 3,1.0,Acton,6000.0,clicked submit,CM,7
7268.0,Towns 3,1.0,Maynard,5000.0,@?,SESU,0
7271.0,Towns 3,1.0,Maynard,3500.0,opened zoom,CM,7
7272.0,Towns 3,1.0,Acton,5000.0,[number] ohms,SSI,3
7273.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
7274.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
7275.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
7276.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
7277.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
7278.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
7280.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
7281.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
7292.0,Towns 3,1.0,Acton,6000.0,clicked submit,CM,7
7296.0,Towns 3,1.0,Concord,5000.0,I DID BUT ITS NOT SHOWING ANYTHING ON THE MULTIMETER,CEC,9
7297.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
7298.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
7321.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
7322.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
7337.0,Towns 3,1.0,Acton,5000.0,"it did that too me too, i just ha to wait alittle",SSI,3
7338.0,Towns 3,1.0,Acton,6000.0,clicked submit,CM,7
7369.0,Towns 3,1.0,Maynard,5000.0,I am getting [voltage] @[number],SSI,3
7393.0,Towns 3,1.0,Acton,5000.0,me too,SESU,0
7394.0,Towns 3,1.0,Acton,5000.0,it keeps changing,SSI,3
7395.0,Towns 3,1.0,Acton,6000.0,clicked submit,CM,7
7417.0,Towns 3,1.0,Maynard,3500.0,opened zoom,CM,7
7418.0,Towns 3,1.0,Acton,6000.0,clicked submit,CM,7
7419.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
7420.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
7422.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
7424.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
7425.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
7426.0,Towns 3,1.0,Maynard,4500.0,viewed [number] in zoom,CM,7
7454.0,Towns 3,1.0,Acton,5000.0,is everyone done/,CMC,10
7459.0,Towns 3,1.0,Acton,5000.0,,SMC,1
7460.0,Towns 3,1.0,Maynard,4400.0,performed [number]+[number] with [number],CE,6
7461.0,Towns 3,1.0,Maynard,5000.0,but [number]+[number]=[number],SSI,3
7462.0,Towns 3,1.0,Maynard,5000.0,and Ro is [number],SSI,3
7463.0,Towns 3,1.0,Acton,5000.0,this thing is broken,SSI,3
7489.0,Towns 3,1.0,Concord,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
7490.0,Towns 3,1.0,Concord,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
7496.0,Towns 3,1.0,Maynard,4400.0,performed [number]-[number] with [number],CE,6
7499.0,Towns 3,1.0,Maynard,4400.0,performed [number]/[number] with [number],CE,6
7500.0,Towns 3,1.0,Acton,5000.0,it doesnt even fully add up to[voltage],SSI,3
7533.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
7534.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
7539.0,Towns 3,1.0,Acton,6000.0,clicked submit,CM,7
7542.0,Towns 3,1.0,Maynard,6000.0,clicked submit,CM,7
7547.0,Towns 3,1.0,Maynard,6000.0,clicked submit,CM,7
7551.0,Towns 3,1.0,Concord,5000.0,REALLY NOTHING IS WORKIND AT MY END,SSI,3
7556.0,Towns 3,1.0,Maynard,5000.0,change value for r,CP,5
7557.0,Towns 3,1.0,Maynard,3500.0,opened zoom,CM,7
7559.0,Towns 3,1.0,Maynard,6000.0,clicked submit,CM,7
7562.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
7563.0,Towns 3,1.0,Maynard,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
7576.0,Towns 3,1.0,Concord,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
7577.0,Towns 3,1.0,Concord,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
9167.0,Birds 2,1.0,Eagle,3500.0,opened zoom,CM,7
9171.0,Birds 2,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
9173.0,Birds 2,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
9174.0,Birds 2,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
9209.0,Birds 2,1.0,Seagull,5000.0,hey guys I need to make my voltage [voltage] everyone else here?,CMC,10
9226.0,Birds 2,1.0,Eagle,5000.0,What are your goal voltages? Mine is [number],SESU,0
9227.0,Birds 2,1.0,Seagull,5000.0,mine is [current]s well,SSI,3
9235.0,Birds 2,1.0,Eagle,4400.0,performed [number]*[number] with [number],CE,6
9237.0,Birds 2,1.0,Hawk,5000.0,Mine is [voltage] as well,SSI,3
9242.0,Birds 2,1.0,Eagle,4400.0,performed [number]+[number] with [number],CE,6
9243.0,Birds 2,1.0,Hawk,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
9244.0,Birds 2,1.0,Hawk,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
9264.0,Birds 2,1.0,Eagle,4400.0,performed [number]-[number] with [number],CE,6
9270.0,Birds 2,1.0,Eagle,4400.0,performed [number]*[number] with [number],CE,6
9283.0,Birds 2,1.0,Seagull,4400.0,performed [number]*[number] with [number],CE,6
9284.0,Birds 2,1.0,Hawk,3500.0,opened zoom,CM,7
9287.0,Birds 2,1.0,Hawk,4500.0,viewed [number] in zoom,CM,7
9288.0,Birds 2,1.0,Hawk,4500.0,viewed [number] in zoom,CM,7
9289.0,Birds 2,1.0,Hawk,4500.0,viewed [number] in zoom,CM,7
9291.0,Birds 2,1.0,Hawk,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
9292.0,Birds 2,1.0,Hawk,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
9300.0,Birds 2,1.0,Hawk,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
9301.0,Birds 2,1.0,Hawk,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
9309.0,Birds 2,1.0,Hawk,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
9310.0,Birds 2,1.0,Hawk,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
9318.0,Birds 2,1.0,Hawk,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
9319.0,Birds 2,1.0,Hawk,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
9327.0,Birds 2,1.0,Seagull,5000.0,so we we need a total V for all [number] resistors to be [voltage],CP,5
9328.0,Birds 2,1.0,Eagle,5000.0,Looks like we should each have a [number] ohm resistor? I think?,SESU,0
9329.0,Birds 2,1.0,Eagle,4000.0,changed [R_one] from [number] to [voltage]ia change,CE,6
9339.0,Birds 2,1.0,Seagull,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
9340.0,Birds 2,1.0,Seagull,4000.0,changed [R_three] from [number] to [voltage]ia change,CE,6
9348.0,Birds 2,1.0,Seagull,3500.0,opened zoom,CM,7
9373.0,Birds 2,1.0,Seagull,5000.0,we can try it,CP,5
9377.0,Birds 2,1.0,Eagle,3500.0,opened zoom,CM,7
9382.0,Birds 2,1.0,Eagle,4500.0,viewed [number] in zoom,CM,7
9383.0,Birds 2,1.0,Hawk,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
9384.0,Birds 2,1.0,Hawk,4000.0,changed [R_two] from [number] to [voltage]ia change,CE,6
